record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,factor_label,domain,factor_role,factor_verbatim,section_located
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,0,obesity,obesity,lifestyle,determinant or risk factor,"The relationship between pain and obesity is well-established, with numerous studies demonstrating a robust positive association between the two... chronic pain in turn can promote obesity.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,1,physical inactivity,physical inactivity,lifestyle,determinant or risk factor,"Modern lifestyles are notably sedentary, in part due to profound transformations in work environments and leisure activity patterns... Deskbound jobs and prolonged sitting in many workplaces put many individuals at risk of musculoskeletal pain.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,2,substance use,substance use,lifestyle,outcome,"Stress associated with persistent or recurring pain could lead some individuals to substance use (e.g., smoking, or excessive alcohol consumption) as a coping mechanism.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,3,sleep disorders,sleep disorders,lifestyle,mediator,"Pain and sleep disturbance have a bi-directional relationship mediated through complex biological and psychological mechanisms... Chronic sleep deprivation or poor sleep quality have negative effects on health and well-being, and can adversely affect an individual's pain perception or experience.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,4,poor diet,poor diet,lifestyle,determinant or risk factor,"The modern-day diet, characterized by processed foods, added sugars, low nutritional diversity, and high caloric density, is another lifestyle factor significantly contributing to chronic pain development by increasing the prevalence of obesity and activating inflammatory pathways.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,0,obesity,obesity,lifestyle,determinant or risk factor,"The relationship between pain and obesity is well-established, with numerous studies demonstrating a robust positive association between the two ( ).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,1,reduced physical activity,reduced physical activity,lifestyle,determinant or risk factor,"Pain-related fear-avoidance behaviors can lead to further reduced physical activity, aggravating the problem.",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,2,modern-day diet,modern-day diet,lifestyle,determinant or risk factor,"The modern-day diet, characterized by processed foods, added sugars, low nutritional diversity, and high caloric density, is another lifestyle factor significantly contributing to chronic pain development by increasing the prevalence of obesity and activating inflammatory pathways ( – ).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,3,"substance use (e.g., smoking or alcohol)","substance use (e.g., smoking or alcohol)",lifestyle,determinant or risk factor,"Stress associated with persistent or recurring pain could lead some individuals to substance use (e.g., smoking, or excessive alcohol consumption) as a coping mechanism.",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,4,sleep disturbance,sleep disturbance,lifestyle,determinant or risk factor,"Pain and sleep disturbance have a bi-directional relationship mediated through complex biological and psychological mechanisms, similar to that observed with obesity ( , ).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,5,environmental pollution,environmental pollution,environmental,determinant or risk factor,"Cumulatively, exposure to low-level stressors common in modern life (e.g., workplace stress, lack of sleep, environmental pollution) can overwhelm an individual's usual coping ability.",other
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,0,smoking,smoking,lifestyle,determinant or risk factor,"38.8% of YLDs were linked to modifiable risk factors, including occupational hazards, smoking, and high BMI.",results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,1,high BMI,high BMI,lifestyle,determinant or risk factor,"38.8% of YLDs were linked to modifiable risk factors, including occupational hazards, smoking, and high BMI.",results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,2,spirituality,spirituality,spiritual or existential,protective factor,"The results of the 2021 Najem study suggest the possibility that spirituality, hope/optimism, as well as spiritual/religious beliefs may be important sources of meaning.",results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,3,hope/optimism,hope/optimism,spiritual or existential,protective factor,"The results of the 2021 Najem study suggest the possibility that spirituality, hope/optimism, as well as spiritual/religious beliefs may be important sources of meaning.",results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,0,smoking,smoking,lifestyle,determinant or risk factor,"38.8% of YLDs were linked to modifiable risk factors, including occupational hazards, smoking, and high BMI, highlighting the potential for prevention and the need for enhanced management strategies.",unclear
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,1,high BMI,high BMI,lifestyle,determinant or risk factor,"38.8% of YLDs were linked to modifiable risk factors, including occupational hazards, smoking, and high BMI, highlighting the potential for prevention and the need for enhanced management strategies.",unclear
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,2,"spirituality, hope/optimism, spiritual/religious beliefs","spirituality, hope/optimism, spiritual/religious beliefs",spiritual or existential,protective factor,"The results of the 2021 Najem study suggest the possibility that spirituality, hope/optimism, as well as spiritual/religious beliefs may be important sources of meaning, giving individuals a sense of purpose, and that spirituality may be a useful source of psychological adjustment and promote the use of adaptive coping strategies.",unclear
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,0,smoking,smoking,lifestyle,determinant or risk factor,"modifiable risk factors, including occupational hazards, smoking, and high BMI",results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,1,high BMI,high BMI,lifestyle,determinant or risk factor,"modifiable risk factors, including occupational hazards, smoking, and high BMI",results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,2,Obesity,Obesity,lifestyle,determinant or risk factor,Obesity is another major risk factor for chronic pain,results
