record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,extraction_category,item_index,label,verbatim_quote,label_normalized_for_matching,label_vocabulary,label_is_controlled,ontology_anchor,ontology_anchor_vocabulary,ontology_anchor_is_controlled
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,concept_relations,5,obesity | antecedent_or_cause_of | pain,"Obesity is a risk factor for chronic pain development, and chronic pain in turn can promote obesity.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,concept_relations,6,sleep disturbance | antecedent_or_cause_of | pain,Pain and sleep disturbance have a bi-directional relationship mediated through complex biological and psychological mechanisms.,,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,concept_relations,7,social support | consequence_or_outcome_of | pain severity,Social support is associated with a lower degree of pain severity and pain-related disability.,,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,concept_relations,8,pain | antecedent_or_cause_of | social isolation,"Pain can adversely affect social relationships, contributing to increased social isolation and reduced social support.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,concept_relations,9,stress | antecedent_or_cause_of | obesity,"Chronic stress can promote obesity by persistently activating the HPA axis, triggering changes in brain reward processing, as well as the gut microbiome.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,concept_relations,10,kinesiophobia | antecedent_or_cause_of | pain-related disability,Maladaptive beliefs about rest or physical activity in relation to pain can lead to behaviors that enhance pain-related disability.,,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,concept_relations,11,fear avoidance | antecedent_or_cause_of | reduced physical activity,"Pain-related fear-avoidance behaviors can lead to further reduced physical activity, aggravating the problem.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,bps_usage_instances,0,organizing principle,"In this review, we highlight the importance of recognizing the overlapping mechanisms that promote the persistence of pain and stress: (1) key physiological processes like maladaptive neuroplasticity, neuroendocrine dysfunction, and chronic inflammation; (2) cognitive and behavioral patterns such as fear avoidance, hypervigilance, and catastrophizing; along with (3) social, lifestyle, and environmental influences, such as socioeconomic status, lack of social support, and lifestyle choices.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,bps_usage_instances,1,intervention rationale,"We call for a paradigm shift in pain and stress management, advocating for a holistic management strategy encompassing pharmacological, psychological, and lifestyle interventions that address the underlying biopsychosocial factors.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,bps_usage_instances,2,organizing principle,"In the following sections, we discuss the relationship between pain and stress, focusing on several overlapping biopsychosocial mechanisms (physiological, psychological, emotional, cognitive, social, and behavioral).",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,bps_usage_instances,3,conclusion,"Due to a range of common underlying biopsychosocial factors, recurring or persistent stress and pain can mutually reinforce and exacerbate one another.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,bps_definitions,0,unattributed,"In this review, we highlight the importance of recognizing the overlapping mechanisms that promote the persistence of pain and stress: (1) key physiological processes like maladaptive neuroplasticity, neuroendocrine dysfunction, and chronic inflammation; (2) cognitive and behavioral patterns such as fear avoidance, hypervigilance, and catastrophizing; along with (3) social, lifestyle, and environmental influences, such as socioeconomic status, lack of social support, and lifestyle choices.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,theoretical_frameworks,0,fear-avoidance model,"The fear-avoidance model describes this process, linking psychological factors, such as negative affectivity, negative appraisal, or anxiety, to an individual's perception of and/or reactions to pain.",fear-avoidance model,framework,yes,fear-avoidance model,framework,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,theoretical_frameworks,1,communal coping model,The communal coping model (CCM) offers a useful framework for understanding how the social environment influences the individual's emotional and cognitive processing and their coping strategies in the presence of pain.,communal coping model,framework,yes,communal coping model,framework,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,theoretical_frameworks,2,pain matrix,"The ""pain matrix"" concept was proposed by Melzack and Casey to integrate the sensory, emotional, and cognitive aspects of pain perception and processing.",pain matrix,framework,no,pain matrix,framework,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,theoretical_frameworks,3,three-tier pain matrix,"Garcia-Larrea and Peyron subsequently expanded upon this, proposing a three-tier pain matrix that explicitly identifies (i) nociceptive (sensory), (ii) perceptive-attentional, and (iii) reappraisal-emotional mechanisms.",three-tier pain matrix,framework,no,three-tier pain matrix,framework,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,theoretical_frameworks,4,yellow flag system,"The ""yellow flag"" system originally proposed by Kendall for psychosocial assessment of patients with chronic pain helps identify psychological and other risk factors.",yellow flag system,framework,no,yellow flag system,framework,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,theoretical_frameworks,5,cognitive behavioural model,"CBT focuses on reshaping the maladaptive beliefs, attitudes, and behaviors that exacerbate the burden of disease.",cognitive behavioural model,framework,yes,cognitive behavioural model,framework,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,theoretical_frameworks,6,psychological flexibility model,"By enhancing psychological flexibility, ACT can help the individual to reshape their relationship and reactions to pain.",psychological flexibility model,framework,yes,psychological flexibility model,framework,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,conceptual_problems,0,parallel_listing_without_integration,"These models suggest that both recurrent or persistent pain and stress not only feed into but exacerbate each other, creating a ""vicious cycle"".",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,conceptual_problems,1,missing_social,"Social, lifestyle, and environmental factors that can influence the experience and/or impact of pain include socioeconomic deprivation, lack of social support and isolation.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,key_quotes,0,integrative,"Evidence suggests that pain and stress not only feed into but exacerbate each other through a ""vicious cycle,"" driven by overlapping physiological, cognitive, and social mechanisms.",,,,,,no
