record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,1,Social Support Network and Interpersonal Resources,yes,relationships with others,relationships with others,Social Support Network and Interpersonal Resources,interpersonal,contextual condition,cited_from_other_work,"relationships with others, the transcendent, nature or the self",introduction
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,2,Social Support Network and Interpersonal Resources,yes,social connections,social connections,Social Support Network and Interpersonal Resources,interpersonal,descriptive theme,empirically_contested,"social connections, providing tautological problems",results
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,3,Social Support Network and Interpersonal Resources,yes,meaningful relationships,meaningful relationships,Social Support Network and Interpersonal Resources,interpersonal,descriptive theme,asserted,appreciate meaningful relationships and to find deeper meaning in our experiences,other
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,4,Healthcare Access Navigation and System Factors,yes,Spanish Pain Society and Andalusian Pain Society,Spanish Pain Society and Andalusian Pain Society,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,other,Spanish Pain Society and the Andalusian Pain Society,methods
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,5,Cultural Ethnic and Demographic Context,yes,Spanish language,Spanish language,Cultural Ethnic and Demographic Context,cultural,contextual condition,other,scales available in the Spanish language,abstract
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,0,Social Determinants of Pain and Environment,yes,psychosocial stressors,psychosocial stressors,Social Determinants of Pain and Environment,community,determinant or risk factor,cited_from_other_work,"individuals experiencing significant psychosocial stressors, such as those associated with independent living away from home, may exhibit a heightened susceptibility to developing chronic pain",other
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,1,Social Determinants of Pain and Environment,yes,social and medical expenses,social and medical expenses,Social Determinants of Pain and Environment,economic,outcome,cited_from_other_work,Given that medication-induced chronic pain often diminishes quality of life and increases social and medical expenses,discussion
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,2,Social Determinants of Pain and Environment,yes,opioid crisis,opioid crisis,Social Determinants of Pain and Environment,societal or policy,contextual condition,cited_from_other_work,the opioid crisis caused by excessive use of opioids in the treatment of chronic pain,discussion
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,3,Healthcare Access Navigation and System Factors,yes,legal landscape,legal landscape,Healthcare Access Navigation and System Factors,societal or policy,contextual condition,asserted,The legal landscape surrounding pain research is complex and varies across different districts,discussion
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,4,Healthcare Access Navigation and System Factors,yes,regulatory agencies,regulatory agencies,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Researchers must work closely with regulatory agencies to ensure that their work meets all legal requirements, and that any new treatments or interventions are safe and effective",discussion
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,5,Healthcare Access Navigation and System Factors,yes,informed consent and confidentiality,informed consent and confidentiality,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,Researchers must obtain informed consent from participants and protect their privacy and confidentiality.,discussion
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,0,Socioeconomic Status and Health Inequity,yes,socioeconomic deprivation,socioeconomic deprivation,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"Socioeconomic deprivation and low socioeconomic (SES) status (e.g., income or education levels) are consistently found to be associated with higher prevalence of pain and greater pain-related disability.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,1,Social Support Network and Interpersonal Resources,yes,lack of social support,lack of social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,theorized,"Social support is proposed to improve health-related outcomes, including pain, by contributing directly to physical and psychological health.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,2,Social Support Network and Interpersonal Resources,yes,social isolation,social isolation,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,theorized,"Pain can adversely affect social relationships, contributing to increased social isolation and reduced social support.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,3,Cultural Ethnic and Demographic Context,yes,racial and ethnic health disparities,racial and ethnic health disparities,Cultural Ethnic and Demographic Context,societal or policy,determinant or risk factor,empirically_supported,"Research has highlighted racial and ethnic health disparities, often intersecting with socioeconomic factors, in pain management outcomes as well as the experience of care.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,4,Work Disability Occupational Function and Productivity,yes,work-related stress,work-related stress,Work Disability Occupational Function and Productivity,workplace,determinant or risk factor,empirically_supported,Persistent or recurrent episodes of pain can impair an individual's ability to perform their daily work-related and other roles.,results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,5,Social Support Network and Interpersonal Resources,yes,interpersonal dynamics (reactions of others),interpersonal dynamics (reactions of others),Social Support Network and Interpersonal Resources,interpersonal,moderator,theorized,"The reactions of others, whether supportive/""positive"" or critical/""negative"", can have a strong influence on cognition and emotional states, and thus affect pain perception.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,0,Socioeconomic Status and Health Inequity,yes,socioeconomic status,socioeconomic status,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"Socioeconomic deprivation and low socioeconomic (SES) status (e.g., income or education levels) are consistently found to be associated with higher prevalence of pain and greater pain-related disability.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,1,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,asserted,"Social support is proposed to improve health-related outcomes, including pain, by contributing directly to physical and psychological health, as well as indirectly by buffering or reducing the impact of stressors.",unclear
