record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,0,multi-modal evaluation of sensory sensitivity (messy),no,multi-modal evaluation of sensory sensitivity (messy),no,Multi-Modal Evaluation of Sensory Sensitivity (MESSY),Multi-Modal Evaluation of Sensory Sensitivity (MESSY),MESSY,multiple domains,"sensory sensitivity across auditory, visual, tactile, olfactory/gustatory, motion, and environmental temperature sensitivity",discussed conceptually,"The questionnaire examines sensory sensitivity across multiple domains (auditory, visual, tactile, olfactory/gustatory (chemosensory sensitivity), motion sensitivity, and environmental temperature sensitivity), and it is standardized."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,1,international trauma questionnaire,no,international trauma questionnaire,no,International Trauma Questionnaire,International Trauma Questionnaire,ITQ,psychological,CPTSD symptoms,discussed conceptually,The International Trauma Questionnaire (ITQ) is a well-validated measure of CPTSD symptoms
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,2,wisconsin card sorting test,no,wisconsin card sorting test,no,Wisconsin Card Sorting Test,Wisconsin Card Sorting Test,WCST,other,common executive function task on card sorting,predictor or covariate,The former was measured using a common executive function task on card sorting (Wisconsin Card Sorting Test (WSCT)).
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,3,multidimensional pain inventory (mpi),no,multidimensional pain inventory (mpi),no,Multidimensional Pain Inventory (MPI),Multidimensional Pain Inventory (MPI),MPI,pain or symptom,perceived life control subscale,predictor or covariate,Perceived life control was measured by the perceived life control subscale of the Multidimensional Pain Inventory (MPI) [ ].
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,4,repeated frey stimuli sensitivity testing,no,repeated frey stimuli sensitivity testing,no,repeated Frey stimuli sensitivity testing,repeated Frey stimuli sensitivity testing,TSP,pain or symptom,temporal summation of (knee) pain,primary outcome,"using psychological, pain, and central sensitization measures [ ]. The latter included a measure of the temporal summation of (knee) pain (TSP) using repeated Frey stimuli sensitivity testing."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,5,dsm-5-tr,no,dsm-5-tr,no,DSM-5-TR,DSM-5-TR,DSM-5-TR,psychological,four clusters of PTSD symptoms,screening or classification,"Per the DSM-5-TR, there are four clusters of PTSD symptoms"
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,6,icd-11,no,icd-11,no,ICD-11,ICD-11,ICD-11,psychological,PTSD symptoms clustered into three categories,screening or classification,"Also, we describe the added criteria for Complex Posttraumatic Stress Disorder (CPTSD) in the ICD-11"
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,7,validity/credibility tests,no,validity/credibility tests,no,validity/credibility tests,validity/credibility tests,,other,court purposes,screening or classification,including the use of validity/credibility tests for court purposes
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,0,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory (CSI),Central Sensitization Inventory (CSI),CSI,pain or symptom,zentrale Sensibilisierungszustände,screening or classification,"Hilfreich sind dabei eine körperliche Untersuchung, strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,1,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),PCS (Pain Catastrophizing Scale),PCS,psychological,Katastrophisieren,screening or classification,"Hilfreich sind dabei eine körperliche Untersuchung, strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,2,numerische ratingskala (nrs 0–10),no,numerische ratingskala (nrs 0–10),no,numerische Ratingskala (NRS 0–10),numerische Ratingskala (NRS 0–10),NRS,pain or symptom,Schmerzintensität,primary outcome,"Die durchschnittliche Schmerzintensität sank um 4,1 Punkte auf der numerischen Ratingskala (NRS 0–10) auf 1,18."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,3,funktionelle mrt,no,funktionelle mrt,no,funktionelle MRT,funktionelle MRT,fMRT,biological,neurobiologische Veränderungen,discussed conceptually,Zusätzlich konnten neurobiologische Veränderungen mittels funktioneller MRT-Aufnahmen nachgewiesen werden.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,0,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,biological,Zustand der zentralen Sensibilisierung,screening or classification,strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,1,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,Katastrophisieren,screening or classification,strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,0,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,biological,zentrale Sensitivierungszustände,screening or classification,"Hilfreich sind dabei eine körperliche Untersuchung, strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,1,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,Katastrophisieren,screening or classification,"Hilfreich sind dabei eine körperliche Untersuchung, strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,2,numerische ratingskala,no,numerische ratingskala,no,numerische Ratingskala,numerische Ratingskala,NRS 0–10,pain or symptom,Schmerzintensität,primary outcome,"Die durchschnittliche Schmerzintensität sank um 4,1 Punkte auf der numerischen Ratingskala (NRS 0–10) auf 1,18"
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,3,funktionelle mrt-aufnahmen,no,funktionelle mrt-aufnahmen,no,funktionelle MRT-Aufnahmen,funktionelle MRT-Aufnahmen,fMRI,biological,Aktivität in schmerzassoziierten Arealen,unclear,Zusätzlich konnten neurobiologische Veränderungen mittels funktioneller MRT-Aufnahmen nachgewiesen werden.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,4,icd-11,no,icd-11,no,ICD-11,ICD-11,ICD-11,pain or symptom,primäre Schmerzen,screening or classification,PRT eignet sich für Menschen mit primären Schmerzen gemäß ICD-11.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,0,standardized cognitive assessment tools,no,standardized cognitive assessment tools,no,standardized cognitive assessment tools,standardized cognitive assessment tools,,biological,specific cognitive domains over time,referenced only,Standardized cognitive assessment tools to measure specific cognitive domains over time.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,1,consort extensions for non-pharmacologic interventions,no,consort extensions for non-pharmacologic interventions,no,CONSORT extensions for non-pharmacologic interventions,CONSORT extensions for non-pharmacologic interventions,CONSORT,other,description of non-pharmacologic interventions,referenced only,the CONSORT extensions for non-pharmacologic interventions may serve as useful models
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,2,tidier checklist,no,tidier checklist,no,TIDieR checklist,TIDieR checklist,TIDieR,other,description of trial interventions,referenced only,the TIDieR checklist for the description of trial interventions
