record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,0,pain knowledge,no,pain representations,no,pain knowledge,pain knowledge,pain representations,described_informally,own definition,"Neurophysiology of Pain Questionnaire (NPQ), rNPQ, COPI, PKQ-CH, COPAQ",outcome,"Pain neuroscience education (PNE) has emerged as a promising alternative, centered on teaching children and their families how the brain modulates the pain experience.",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,1,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing,catastrophizing,catastrophizing and negative cognitive appraisal,described_informally,own definition,Pain Catastrophizing Scale (PCS),outcome,"Catastrophizing, defined as an excessively negative orientation toward pain, is associated with greater disability and poorer functioning.",unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,2,kinesiophobia,yes,"fear, avoidance and pain-related fear",yes,kinesiophobia,kinesiophobia,"fear, avoidance and pain-related fear",described_informally,own definition,"Tampa Scale for Kinesiophobia (TSK), Fear-Avoidance Beliefs Questionnaire—Physical Activity (FABQ-PA)",outcome,Kinesiophobia is a key barrier to functional recovery and is associated with poorer physical performance and quality of life.,unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,3,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,described_informally,own definition,"State-Trait Anxiety Inventory for Children (STAIC), Bath Adolescent Pain Questionnaire (BAPQ)",outcome,Anxiety and depression are common comorbidities in this population and may exacerbate functional impairment; concern about pain and feelings of helplessness account for much of this burden.,unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,4,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",described_informally,own definition,Bath Adolescent Pain Questionnaire (BAPQ),outcome,Anxiety and depression are common comorbidities in this population and may exacerbate functional impairment; concern about pain and feelings of helplessness account for much of this burden.,unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,5,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",described_informally,own definition,Child Self-Efficacy Scale (CSES),outcome,Finally the CSES assesses the self-efficacy perceived by children and adolescents to cope with pain and maintain daily functioning despite it.,unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,6,pain coping,no,coping strategies and adjustment,yes,pain coping,pain coping,coping strategies and adjustment,described_informally,own definition,"HHI-Pain, PPCI-r, CSES",outcome,"Pain coping was assessed in three studies using different instruments: the Helping for Health Inventory adapted for CP (HHI-Pain), the Pediatric Pain Coping Inventory—revised (PPCI-r), and the Child Self-Efficacy Scale (CSES).",unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,7,sleep,no,sleep-related cognitions,no,sleep,sleep,sleep-related cognitions,described_informally,own definition,"Adolescent Sleep–Wake Scale (ASWS-10), Basic Scale of Insomnia Complaints and Sleep Quality (BaSIQS)",outcome,"Sleep disturbances are a key factor in the experience of PCP, they intensify pain perception and negatively affect quality of life and daily functioning.",unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,0,pain understanding,no,cognitive function and executive processes,yes,pain understanding,pain understanding,cognitive function and executive processes,named_only,unclear,NPQ; rNPQ; COPI; PKQ-CH; COPAQ,outcome,,abstract
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,1,pain-related knowledge,no,cognitive function and executive processes,yes,pain-related knowledge,pain-related knowledge,cognitive function and executive processes,named_only,unclear,NPQ; rNPQ; COPI; PKQ-CH; COPAQ,outcome,,abstract
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,2,pain conceptualization,no,"illness beliefs, pain representations and meaning",yes,pain conceptualization,pain conceptualization,"illness beliefs, pain representations and meaning",named_only,unclear,COPAQ; PKQ-CH,outcome,,methods
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,3,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing,catastrophizing,catastrophizing and negative cognitive appraisal,formally_defined,own definition,PCS; PCS-P,determinant or risk factor,"Catastrophizing, defined as an excessively negative orientation toward pain, is associated with greater disability and poorer functioning [ ] but it can be reduced through PNE and active pain-management strategies.",discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,4,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,parental catastrophizing,parental catastrophizing,catastrophizing and negative cognitive appraisal,named_only,unclear,PCS-P,outcome,,methods
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,5,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",described_informally,taken from an instrument,CSES,outcome,Finally the CSES assesses the self-efficacy perceived by children and adolescents to cope with pain and maintain daily functioning despite it.,methods
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,6,pain coping,no,coping strategies and adjustment,yes,pain coping,pain coping,coping strategies and adjustment,operationalized_only,taken from an instrument,PPCI-r,outcome,"The PPCI-r evaluates specific pain coping strategies employed by children, including cognitive, emotional, and behavioral aspects.",methods
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,7,social support,no,coping strategies and adjustment,yes,social support,social support,coping strategies and adjustment,operationalized_only,taken from an instrument,HHI-Pain,protective factor,The HHI-Pain measures perceived social support related to pain management by identifying behaviors that may facilitate or hinder pain coping.,methods
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,8,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unclear,STAIC; BAPQ,outcome,,methods
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,9,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unclear,BAPQ,outcome,,methods
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,10,kinesiophobia,yes,"fear, avoidance and pain-related fear",yes,kinesiophobia,kinesiophobia,"fear, avoidance and pain-related fear",named_only,unclear,TSK; FABQ-PA,determinant or risk factor,,methods
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,11,kinesiophobia,yes,"fear, avoidance and pain-related fear",yes,fear of movement,fear of movement,"fear, avoidance and pain-related fear",named_only,unclear,TSK; FABQ-PA,outcome,,discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,12,pain-related fear,yes,"fear, avoidance and pain-related fear",yes,fear of pain,fear of pain,"fear, avoidance and pain-related fear",named_only,unclear,FOPQ-P,outcome,,methods
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,13,protective behavior,no,coping strategies and adjustment,yes,protective behavior,protective behavior,coping strategies and adjustment,named_only,unclear,ARCS Protect subscale,outcome,,methods
