record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,9,trust in provider | antecedent_or_cause_of | frontostriatal activity and pain experience,trust in provider,antecedent_or_cause_of,frontostriatal activity and pain experience,yes,"Ethnocultural perspectives of pain may differ by the participant’s trust in the provider, resulting in statistically significant frontostriatal activity and potentially altering the pain experience.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,10,perceived bias and discrimination | antecedent_or_cause_of | worse pain outcomes,perceived bias and discrimination,antecedent_or_cause_of,worse pain outcomes,yes,"perceived bias and discrimination among African Americans regarding healthcare providers are positively associated with worse pain outcomes [ , , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,11,social support | antecedent_or_cause_of | OUD treatment outcomes,social support,antecedent_or_cause_of,OUD treatment outcomes,yes,"studies disagree on levels of social support among buprenorphine and methadone users, which would be significantly important as social support likely influences outcomes per the ecological systems theory [ , , , ].",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,0,psychological reserve | antecedent_or_cause_of | psychological control,psychological reserve,antecedent_or_cause_of,psychological control,yes,"The capacity to resist (cope with) the effect of a stressor is buttressed by having a good psychological reserve, which can be depleted by poor sleep, health factors, lifestyle factors, etc.",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,1,psychological control | consequence_or_outcome_of | symptom exacerbation,psychological control,consequence_or_outcome_of,symptom exacerbation,yes,"When this vicious circle happens, it can exacerbate symptoms and impairments.",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,2,central sensitization | overlapping_or_related | peripheral sensitization,central sensitization,overlapping_or_related,peripheral sensitization,yes,The model in the figure indicates the sensitization processes at play in psychological injuries. The figure includes two interacting sensitizations (a. central; b. peripheral).,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,3,fear-avoidance beliefs | antecedent_or_cause_of | avoidance behavior,fear-avoidance beliefs,antecedent_or_cause_of,avoidance behavior,yes,"Applied to sensory hypersensitivity after MTBI, this model posits that interpreting sensory stimuli as harmful or threatening could trigger sensory-related fear and avoidance behaviors.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,4,avoidance behavior | consequence_or_outcome_of | sensory sensitization,avoidance behavior,consequence_or_outcome_of,sensory sensitization,yes,"Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,5,salience network abnormalities | antecedent_or_cause_of | sensory hypersensitivity,salience network abnormalities,antecedent_or_cause_of,sensory hypersensitivity,yes,"Abnormalities in this network may result in misdirected attention to irrelevant stimuli, overwhelming limited attentional resources and thereby contributing to sensory hypersensitivity.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,6,default mode network dysfunction | antecedent_or_cause_of | sensory hypersensitivity,default mode network dysfunction,antecedent_or_cause_of,sensory hypersensitivity,yes,"Dysfunctional DMN activity, particularly its failure to deactivate, can heighten focus on external stimuli and reduce inhibitory control, which may contribute to sensory hypersensitivity.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,7,GABA-glutamate imbalance | antecedent_or_cause_of | brain excitability,GABA-glutamate imbalance,antecedent_or_cause_of,brain excitability,yes,"This GABA-glutamate imbalance increases brain excitability, which may contribute to heightened arousal and attentiveness to the sensory environment.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,8,brain excitability | consequence_or_outcome_of | sensory hypersensitivity,brain excitability,consequence_or_outcome_of,sensory hypersensitivity,yes,"This GABA-glutamate imbalance increases brain excitability, which may contribute to heightened arousal and attentiveness to the sensory environment, which in turn might lead to complaints of sensory hypersensitivity.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,9,overactive salience network | antecedent_or_cause_of | hypervigilance,overactive salience network,antecedent_or_cause_of,hypervigilance,yes,"In terms of PTSD symptomatology, the overactive salience network contributes to hypervigilance and threat sensitivity.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,10,underactive default mode network | antecedent_or_cause_of | emotion dysregulation,underactive default mode network,antecedent_or_cause_of,emotion dysregulation,yes,"The underactive DMN and CEN contribute to failure to inhibit those responses, emotion dysregulation, and working memory deficits.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,11,attention bias towards threat | antecedent_or_cause_of | PTSD symptom maintenance,attention bias towards threat,antecedent_or_cause_of,PTSD symptom maintenance,yes,These attention biases towards perceived threats are maladaptive in the absence of real threats and serve to maintain PTSD symptoms.,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,0,fear | antecedent_or_cause_of | sensory hypersensitivity,fear,antecedent_or_cause_of,sensory hypersensitivity,yes,Rosen and Schulkin described hyperexcitability in fear that leads to anxiety and trauma reactions. They focused on how normal fear reactions can become pathological. They coined the term 'perceptual fear response' (the perception of danger and subsequent fear response) and described how it is overactivated and becomes super hyperresponsive in PTSD.,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,1,sensory stimuli | antecedent_or_cause_of | fear and avoidance behaviors,sensory stimuli,antecedent_or_cause_of,fear and avoidance behaviors,yes,"Applied to sensory hypersensitivity after MTBI, this model posits that interpreting sensory stimuli as harmful or threatening could trigger sensory-related fear and avoidance behaviors.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,2,avoidance behaviors | consequence_or_outcome_of | sensory sensitization,avoidance behaviors,consequence_or_outcome_of,sensory sensitization,yes,"Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,3,psychological reserve | is_a_subtype_of | stress resilience,psychological reserve,is_a_subtype_of,stress resilience,no,Psychological reserve refers to the factors that affect the ability to resist stress and reduce feeling overwhelmed.,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,4,psychological control | contrasted_as_distinct_from | loss of internal control,psychological control,contrasted_as_distinct_from,loss of internal control,no,Psychological control refers to having a sense that one is in control of the context and not being overwhelmed. Young proposed that psychological disorders and impairments are affected by a sense of loss of psychological control of the environment.,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,5,activation–inhibition coordination | part_of_or_component_of | brain function,activation–inhibition coordination,part_of_or_component_of,brain function,no,The fundamental role of activation–inhibition coordination across the multiple scales of the system.,discussion
