record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,0,vague_definition,vague_definition,terminology,spirituality | religiousness,yes,The scientific definition of spirituality is not consensual and there are currently different understandings for its meaning.,Definition varies by narrower and broader framings.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,1,definitional_drift,definitional_drift,terminology,narrower spirituality | broader spirituality,yes,"Some authors use a narrower definition of spirituality, referring to a deity, sacred or higher power, while others believe spirituality should be viewed as a broader concept",Deity/higher power and meaning/purpose definitions are not reconciled.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,2,measurement_mismatch,measurement_mismatch,measurement,pain assessment scales | spiritual pain,yes,Most of the scales do not focus directly on the assessment of spiritual pain.,Indirect items risk poor design.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,3,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,spirituality | religion | meaning,yes,the other scales only permeate spiritual definitions through items related to suffering and meaning.,Spirituality is added to scales rather than integrated.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,4,measurement_mismatch,measurement_mismatch,measurement,contaminated items | psychological well-being | social connections,yes,"contaminated items, since these are overlapped with indicators of good mental health, psychological well-being and social connections, providing tautological problems.",Tautological overlap threatens item validity.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,5,domain_reductionism,domain_reductionism,scope or coverage,analgesics | biopsychosocial concept of pain,yes,"The approach to pain has always been relegated to the application of analgesics, without addressing the biopsychosocial concept of pain",Analgesic-only care is criticized.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,6,missing_social,missing_social,other,cultural aspects | relationships | social connections,no,cultural aspects are included as a factor associated with the perception and the experience of pain.,Social factors are acknowledged but not developed.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,7,missing_biology,missing_biology,other,biological dimension | cytokines | inflammatory markers,no,only the biological dimension of pain should be considered,Biology is invoked but not analyzed.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial models,yes,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,BPS models are invoked but never defined.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial models,yes,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,The label appears once and does not structure the review.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,2,missing_social,missing_social,scope or coverage,social and medical expenses | legal landscape | regulatory agencies,yes,Given that medication-induced chronic pain often diminishes quality of life and increases social and medical expenses,Social content is mainly economic and regulatory.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,3,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial models | precision medicine framework,yes,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,Molecular information is placed alongside BPS rather than integrated with it.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,4,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial models,no,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,The word integrative is used without a three-domain mechanism.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,5,measurement_mismatch,measurement_mismatch,measurement,Cochrane Risk of Bias Tool,yes,"For a more comprehensive evaluation, we could have used additional tools, such as the Cochrane Risk of Bias Tool for randomized controlled trials and appropriate tools for non-randomized studies.",Risk-of-bias tools are mentioned only as something that could have been used.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,0,definitional_drift,definitional_drift,scope or coverage,pain,yes,"The International Association for the Study of Pain (IASP) defines pain as “ an unpleasant sensory and emotional experience associated with, or resembling that associated with, actual or potential tissue damage ” ( ” ( , ). Although this definition emphasizes the sensory and experiential aspects of pain as its core components, others favor a broader concept that also recognizes the cognitive and social aspects of pain as core features",Pain is defined variably as sensory/emotional or broader cognitive/social.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,1,construct_overlap,construct_overlap,scope or coverage,nociceptive pain | neuropathic pain | nociplastic pain,yes,"Based on its origin, three major types of pain are currently recognized: nociceptive (related to tissue injury), neuropathic (related to nerve injury), and nociplastic (related to a “sensitized” nervous system). These are not mutually exclusive and often overlap or co-exist in individuals; nevertheless, the different underlying mechanisms need to be taken into account during pain assessment and management ( ).",Pain mechanism categories are useful but explicitly overlap.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,the biopsychosocial model itself,biopsychosocial mechanisms | biopsychosocial factors,no,"Concept definitions aside, it is widely accepted that a complex interplay of physiological, psychological, cognitive, behavioral, and social factors influence an individual's experience of pain and its impact on their health and well-being ( , ).",BPS factors are invoked without a formal BPS model definition.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,pain assessment | pain legitimacy,yes,"individuals with low SES were less likely to get their pain assessed and treated, and their pain experiences were often considered less legitimate, less severe and attributed to psychological factors, particularly when signs of emotional distress were present ( ).",Assessment and legitimacy disparities may distort pain measurement and care.
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,0,vague_definition,vague_definition,terminology,chronic pain,yes,being pain with a duration that exceeds the expected recovery period after an injury or surgical procedure and lasts more than three months,Definition relies on duration and recovery period.
