record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,10,emotion regulation,yes,emotion regulation and pain affect processing,yes,emotion regulation,emotion regulation,emotion regulation and pain affect processing,named_only,unclear,,outcome,,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,11,coping strategies,no,coping strategies and adjustment,yes,coping strategies,coping strategies,coping strategies and adjustment,named_only,unclear,,outcome,,results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,0,angst-schmerz-kreislauf,no,fear avoidance and pain related fear,no,Angst-Schmerz-Kreislauf,Angst-Schmerz-Kreislauf,fear avoidance and pain related fear,formally_defined,own definition,,determinant or risk factor,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,1,fehlinterpretationen von signalen im gehirn,no,illness beliefs pain representations and meaning,no,Fehlinterpretationen von Signalen im Gehirn,Fehlinterpretationen von Signalen im Gehirn,illness beliefs pain representations and meaning,formally_defined,own definition,,mediator,"Ziel ist es, Fehlinterpretationen von Signalen im Gehirn zu korrigieren.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,2,selbstwirksamkeit,no,"self-efficacy, control and mastery",yes,Selbstwirksamkeit,Selbstwirksamkeit,"self-efficacy, control and mastery",described_informally,own definition,,outcome,"Durch eine Schmerzreduktion und verbesserte Selbstwirksamkeit kann die Therapie dazu beitragen, die Häufigkeit ärztlicher Konsultationen sowie den Bedarf an Medikamenten und invasiven Maßnahmen zu verringern.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,3,schmerzbezogene angst,no,anxiety and psychological reactivity,yes,Schmerzbezogene Angst,Schmerzbezogene Angst,anxiety and psychological reactivity,named_only,unclear,,outcome,,results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,4,katastrophisieren,no,catastrophizing and negative cognitive appraisal,yes,Katastrophisieren,Katastrophisieren,catastrophizing and negative cognitive appraisal,named_only,unclear,PCS (Pain Catastrophizing Scale),outcome,,results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,5,schmerzedukation,no,cognitive behavioural and psychotherapeutic approaches,no,Schmerzedukation,Schmerzedukation,cognitive behavioural and psychotherapeutic approaches,described_informally,own definition,,intervention component,"Chronischer Schmerz entsteht häufig durch noziplastische Mechanismen. Ursache sind nicht anhaltende Gewebeschäden, sondern fehlgeleitete neuronale Prozesse.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,6,kognitive umstrukturierung,no,cognitive behavioural and psychotherapeutic approaches,no,kognitive Umstrukturierung,kognitive Umstrukturierung,cognitive behavioural and psychotherapeutic approaches,described_informally,own definition,,intervention component,"Dysfunktionale Überzeugungen wie „Schmerz bedeutet Schaden“ oder „Mein Körper ist kaputt“ werden hinterfragt und durch realistische, hilfreiche Gedanken ersetzt.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,7,somatic tracking,no,"acceptance, psychological flexibility and mindfulness",yes,Somatic Tracking,Somatic Tracking,"acceptance, psychological flexibility and mindfulness",described_informally,own definition,,intervention component,"Körperliche Empfindungen werden achtsam, neugierig und ohne Angst beobachtet. Durch bewusste positive Reaktionen (z. B. mit Leichtigkeit, Humor oder Sicherheit) wird das Schmerzsignal aktiv als ungefährlich umgedeutet.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,8,emotionale verarbeitung,no,emotion regulation and pain affect processing,yes,emotionale Verarbeitung,emotionale Verarbeitung,emotion regulation and pain affect processing,described_informally,own definition,EAET (Emotional Awareness and Expression Therapy),intervention component,"Emotionale Konflikte oder belastende Ereignisse, die das Nervensystem in Anspannung halten, werden erkannt, ausgedrückt und bearbeitet – z. B. durch expressives Schreiben oder emotionsfokussierte Gespräche (EAET – Emotional Awareness and Expression Therapy).",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,9,positive fokussierung,no,"resilience, positive psychology and growth",yes,positive Fokussierung,positive Fokussierung,"resilience, positive psychology and growth",described_informally,own definition,,intervention component,"Abschließend richtet sich der Fokus auf Ressourcen, positive Körpererfahrungen und das Leben jenseits des Schmerzes.",discussion
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,0,attention,no,attention vigilance and pain processing,no,attention,attention,attention vigilance and pain processing,named_only,unclear,,outcome,,abstract
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,1,executive function,no,coping strategies and adjustment,yes,executive function,executive function,coping strategies and adjustment,named_only,unclear,,outcome,,abstract
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,2,memory,no,coping strategies and adjustment,yes,memory,memory,coping strategies and adjustment,named_only,unclear,,outcome,,abstract
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,3,learning,no,coping strategies and adjustment,yes,learning,learning,coping strategies and adjustment,named_only,unclear,,outcome,,abstract
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,4,kinesiophobia,yes,fear avoidance and pain related fear,no,fear of movement,fear of movement,fear avoidance and pain related fear,named_only,unclear,,outcome,,unclear
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,5,pain-related worries,no,catastrophizing and negative cognitive appraisal,yes,pain-related worries,pain-related worries,catastrophizing and negative cognitive appraisal,named_only,unclear,,outcome,,unclear
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,6,negative affect,no,"depression, low mood and negative affect",yes,negative affect,negative affect,"depression, low mood and negative affect",named_only,unclear,,outcome,,unclear
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,7,cognitive impairment,no,attention vigilance and pain processing,no,cognitive impairment,cognitive impairment,attention vigilance and pain processing,described_informally,own definition,,outcome,"in this context, it refers to the mental processes involved in interpreting, planning, and carrying out actions within a specific context",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,8,neurocognitive impairments,no,attention vigilance and pain processing,no,neurocognitive impairments,neurocognitive impairments,attention vigilance and pain processing,described_informally,own definition,,outcome,neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that interferes with activities of daily living (ADLs),introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,9,anxiety,yes,anxiety and psychological reactivity,yes,pain-related anxiety,pain-related anxiety,anxiety and psychological reactivity,named_only,unclear,,outcome,,unclear
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,0,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing,catastrophizing,catastrophizing and negative cognitive appraisal,named_only,unclear,,determinant or risk factor,,introduction
