record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,5,other,no,environmental toxins,environmental toxins,other,systemic or whole body,determinant or risk factor,asserted,"Air pollutants, heavy metals, pesticides and other environmental contaminants can accumulate in the body, impair cellular function and promote chronic inflammation, contributing to the sensitization of pain mechanisms.",discussion
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,0,Nociceptive and Pain Signalling Pathways,yes,nociceptive signaling pathways,nociceptive signaling pathways,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,asserted,"The review explores the central nervous system, elucidating how these signals are processed and modulated by critical elements such as ion channels, receptors, and neurotransmitters (e.g., substance P, glutamate, GABA).",abstract
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,1,Sensory Phenotype and Quantitative Sensory Testing,yes,ion channels,ion channels,Sensory Phenotype and Quantitative Sensory Testing,peripheral or tissue,determinant or risk factor,asserted,"The activation of ion channels in response to specific environmental stimuli allows for the conversion of variable mechanical, thermal, and chemical stimuli into voltage changes in neurons ( ).",unclear
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,2,Nociceptive and Pain Signalling Pathways,yes,neurotransmitters,neurotransmitters,Nociceptive and Pain Signalling Pathways,systemic or whole body,determinant or risk factor,asserted,"The review explores the central nervous system, elucidating how these signals are processed and modulated by critical elements such as ion channels, receptors, and neurotransmitters (e.g., substance P, glutamate, GABA).",abstract
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,3,Neuroimaging Brain Structure and Function,yes,neuroplasticity,neuroplasticity,Neuroimaging Brain Structure and Function,systemic or whole body,determinant or risk factor,asserted,"Shifting gears toward chronic pain, the review examines the concept of neuroplasticity, highlighting its potential to induce maladaptive responses through alterations in neural networks.",abstract
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,4,Nociceptive and Pain Signalling Pathways,yes,central sensitization,central sensitization,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,asserted,"Peripheral sensitization occurs when inflammatory mediators are released at the site of tissue injury, sensitizing the peripheral nerve endings, and increasing their responsiveness to noxious stimuli. Central sensitization involves functional changes in the central nervous system, such as increased excitability of spinal cord neurons and reorganization of cortical maps, contributing to the maintenance and amplification of pain perception.",unclear
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,5,Nociceptive and Pain Signalling Pathways,yes,peripheral sensitization,peripheral sensitization,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,asserted,"Peripheral sensitization occurs when inflammatory mediators are released at the site of tissue injury, sensitizing the peripheral nerve endings, and increasing their responsiveness to noxious stimuli.",unclear
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,6,Nociceptive and Pain Signalling Pathways,yes,neuropeptides,neuropeptides,Nociceptive and Pain Signalling Pathways,systemic or whole body,determinant or risk factor,asserted,"Neuropeptides play a key modulatory role in the nervous system ( ). Calcitonin gene-related peptide (CGRP) is one of the important dipeptides in the nociceptive parabrachial afferent pathway, which controls the excitatory drive of CeA neurons ( ).",unclear
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,7,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroinflammation,neuroinflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,"According to recent studies, there may be an interaction between the immune system and the neurological system. It has been suggested that inflammation at the site of injured or damaged nerves may be the underlying cause for various forms of neuropathic pain ( ).",unclear
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,8,Immune Inflammatory and Neuroinflammatory Processes,yes,glial cells,glial cells,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,"Glial cells in the brain and spinal cord, which play a role in nociception, may react to the subsequent neuroinflammatory environment ( ).",unclear
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,9,Immune Inflammatory and Neuroinflammatory Processes,yes,cytokines,cytokines,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,"This results in a widespread immune response, as well as localized effects and the production of immunoreactive chemicals such as chemokines, neurotrophic factors, and cytokines ( ).",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,0,Central Sensitization and Neuroplasticity,yes,maladaptive neuroplasticity,maladaptive neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Major physiological processes implicated in pain persistence include maladaptive neuroplasticity, neuroendocrine dysfunction, and chronic inflammation.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,1,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Central sensitization is a pathophysiologic process involving structural and functional alterations within the CNS that alter pain processing... With central sensitization, the experience of pain becomes dissociated from the presence, duration, and intensity of the stimulus, resulting in allodynia and hyperalgesia.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,2,Neuroimaging Brain Structure and Function,yes,amygdala plasticity,amygdala plasticity,Neuroimaging Brain Structure and Function,structural or anatomical,mediator,asserted,"The amygdala, situated in the limbic region of the brain, plays a major role in emotion- and mood-related aspects of pain perception... However, dysregulation in the balance of excitatory and inhibitory synaptic activity within the amygdala can occur with repeated exposure (pain-induced amygdala hyperactivity), leading to neuroplastic changes that persist beyond the initial pain stimulus.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,3,neuroendocrine dysfunction,no,HPA axis dysfunction,HPA axis dysfunction,neuroendocrine dysfunction,systemic or whole body,mediator,asserted,"Along with sympathetic nervous system activation by the amygdala, the hypothalamic-pituitary-adrenal (HPA) axis is a key pathway activated in response to pain and non-pain-related acute stressors... Over time, repeated triggering of stress responses can lead to HPA axis exhaustion and hypocortisolism.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,4,Immune Inflammatory and Neuroinflammatory Processes,yes,chronic inflammation,chronic inflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,"Chronic inflammation, whether localized or systemic, has several adverse consequences... Prolonged inflammation in the PNS and CNS (neuroinflammation) is thought to contribute to the persistence of pain.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,5,neurotransmitter imbalances,no,dopamine dysregulation,dopamine dysregulation,neurotransmitter imbalances,systemic or whole body,mediator,asserted,"Amplified pain perception and hyperalgesia have been linked to dysregulation of dopaminergic pathways... Individuals in a prolonged hypodopaminergic state experience recurrent short bursts of dopamine secretion in response to pain, leading to aberrant learning of pain cues and increased vulnerability to the persistence of pain.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,6,neurotransmitter imbalances,no,serotonin dysregulation,serotonin dysregulation,neurotransmitter imbalances,systemic or whole body,mediator,asserted,"Serotonin is another important neurotransmitter with multiple functions, including emotion, cognition, inflammation and pain perception... Depending on the intensity of the stimulus, type of receptor and brain region, serotonin may have nociceptive or antinociceptive effects.",unclear
