record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,2,central sensitization | antecedent_or_cause_of | pain perception,central sensitization,antecedent_or_cause_of,pain perception,yes,"Central sensitization involves functional changes in the central nervous system, such as increased excitability of spinal cord neurons and reorganization of cortical maps, contributing to the maintenance and amplification of pain perception.",introduction
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,3,inflammatory mediators | antecedent_or_cause_of | peripheral nerve endings,inflammatory mediators,antecedent_or_cause_of,peripheral nerve endings,yes,"Peripheral sensitization occurs when inflammatory mediators are released at the site of tissue injury, sensitizing the peripheral nerve endings, and increasing their responsiveness to noxious stimuli.",introduction
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,4,psychosocial stressors | antecedent_or_cause_of | susceptibility to developing chronic pain,psychosocial stressors,antecedent_or_cause_of,susceptibility to developing chronic pain,yes,"individuals experiencing significant psychosocial stressors, such as those associated with independent living away from home, may exhibit a heightened susceptibility to developing chronic pain",other
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,5,medication-induced chronic pain | consequence_or_outcome_of | social and medical expenses,medication-induced chronic pain,consequence_or_outcome_of,social and medical expenses,yes,Given that medication-induced chronic pain often diminishes quality of life and increases social and medical expenses,discussion
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,6,excessive use of opioids | antecedent_or_cause_of | opioid crisis,excessive use of opioids,antecedent_or_cause_of,opioid crisis,yes,the opioid crisis caused by excessive use of opioids in the treatment of chronic pain,discussion
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,7,rTMS | consequence_or_outcome_of | depressive symptoms,rTMS,consequence_or_outcome_of,depressive symptoms,yes,"rTMS has been found to enhance motor and cognitive functions, as well as reduce depressive symptoms in various disorders including stroke, Parkinson’s disease, and major depressive disorder.",other
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,8,rTMS | antecedent_or_cause_of | descending inhibitory neural pathways,rTMS,antecedent_or_cause_of,descending inhibitory neural pathways,yes,rTMS also modulates chronic pain by activating descending inhibitory neural pathways at the dorsal horn level.,other
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,9,stimulation frequency | antecedent_or_cause_of | synaptic alterations,stimulation frequency,antecedent_or_cause_of,synaptic alterations,yes,"The frequency of stimulation is associated with synaptic alterations; low frequencies (<1 Hz) have inhibitory effects, while high frequencies (>5 Hz) have excitatory effects.",other
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,10,memory and concentration deficits | contrasted_as_distinct_from | synaptic circuitry,memory and concentration deficits,contrasted_as_distinct_from,synaptic circuitry,yes,"Patients with chronic pain often report deficits in memory and concentration. However, the synaptic circuitry underlying these experiences is undefined.",other
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,11,"functional magnetic resonance imaging | overlapping_or_related | mood, affect, and behavioral regulation",functional magnetic resonance imaging,overlapping_or_related,"mood, affect, and behavioral regulation",yes,"Functional magnetic resonance imaging (fMRI) studies have revealed altered activity patterns within brain regions associated with mood, affect, and behavioral regulation in chronic pain patients.",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,0,pain | unclear | stress,pain,unclear,stress,yes,"pain and stress not only feed into but exacerbate each other through a “vicious cycle,” driven by overlapping physiological, cognitive, and social mechanisms",abstract
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,1,pain | consequence_or_outcome_of | physiological stress responses,pain,consequence_or_outcome_of,physiological stress responses,yes,"Pain can strongly activate physiological stress responses ( ); conversely, stress is known to be an important modulator of pain perception and responses ( ).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,2,stress | moderates | pain perception and responses,stress,moderates,pain perception and responses,yes,"Pain can strongly activate physiological stress responses ( ); conversely, stress is known to be an important modulator of pain perception and responses ( ).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,3,acute and chronic stress | antecedent_or_cause_of | amygdala hyperactivation,acute and chronic stress,antecedent_or_cause_of,amygdala hyperactivation,yes,"Studies have demonstrated that exposure to acute and chronic stress can similarly lead to alterations in amygdala structure and function, resulting in amygdala hyperactivation ( , ).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,4,stress | antecedent_or_cause_of | CNS plasticity through neuroinflammation and sensory hypersensitivity,stress,antecedent_or_cause_of,CNS plasticity through neuroinflammation and sensory hypersensitivity,yes,"this can also induce CNS plasticity through neuroinflammation, leading to a temporary hypersensitivity in sensory perception by the activation of descending pain modulatory pathways ( ).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,5,pain catastrophizing | mediates | HPA axis activation and cortisol secretion,pain catastrophizing,mediates,HPA axis activation and cortisol secretion,yes,"A key neurobiological mechanism by which catastrophizing influences pain circuitry involves prolonged HPA axis activation and increased cortisol secretion, which establish a primed physiological stress response that is easily activated ( ).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,6,pain anticipation | antecedent_or_cause_of | pain sensitivity,pain anticipation,antecedent_or_cause_of,pain sensitivity,yes,anticipating a painful experience can influence the brain's response and increase sensitivity to a mild stimulus ( – ).,other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,7,hypervigilance | part_of_or_component_of | central sensitization,hypervigilance,part_of_or_component_of,central sensitization,yes,"This hypervigilance may be generalized or directed towards specific areas of the body (e.g., the site of a past injury), and may also interact with central sensitization by strengthening facilitatory connections between the anterior cingulate cortex, involved in perceptual-attentional processes, and the PAG, a key component of the descending pain modulation pathway ( , ).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,8,psychosocial stress | antecedent_or_cause_of | central and peripheral inflammation,psychosocial stress,antecedent_or_cause_of,central and peripheral inflammation,yes,"Psychosocial stress has also been found to promote both central and peripheral inflammation ( , ).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,9,social support | overlapping_or_related | pain severity and pain-related disability,social support,overlapping_or_related,pain severity and pain-related disability,yes,"Studies in individuals with various chronic pain conditions indicate that social support is associated with a lower degree of pain severity and pain-related disability ( , ).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,10,social support | moderates | stressors,social support,moderates,stressors,yes,"Social support is proposed to improve health-related outcomes, including pain, by contributing directly to physical and psychological health, as well as indirectly by buffering or reducing the impact of stressors ( , ).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,11,SES-related stress | antecedent_or_cause_of | pain disparities,SES-related stress,antecedent_or_cause_of,pain disparities,yes,"SES-related stress (e.g., work/income instability, job insecurity, reduced social support) is a major contributing factor to these disparities ( ).",other
