record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,framework_label,role,domains_covered,attributed_source,framework_verbatim,section_located
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,4,multimodal rehabilitative approach,no,multimodal rehabilitative approach,no,multimodal rehabilitative approach,multimodal rehabilitative approach,organizing framework,biological | psychological | social,unattributed,XR-based rehabilitation should be implemented within a multimodal rehabilitative approach,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,5,precision medicine in rehabilitation,no,precision medicine in rehabilitation,no,precision medicine in rehabilitation,precision medicine in rehabilitation,organizing framework,biological | psychological | social,Linton et al. (2024),identifying the main goals in people suffering from chronic pain is the first step to advance into precision medicine in rehabilitation,other
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,6,systematic–narrative hybrid literature review methodology,no,systematic–narrative hybrid literature review methodology,no,systematic–narrative hybrid literature review methodology,systematic–narrative hybrid literature review methodology,organizing framework,other,Turnbull et al. (2023),Six elements of the methodology proposed by Turnbull et al. (2023) were followed,methods
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,7,ai-enabled xr neurocognitive training,no,ai-enabled xr neurocognitive training,no,AI-enabled XR neurocognitive training,AI-enabled XR neurocognitive training,other,biological | psychological | other,unattributed,"synergistic integration of AI with XR promises augmented XR-based neurocognitive training, thus tailoring therapeutic approaches to individual patient profiles, mechanisms of action, and the multiple biopsychosocial factors involved",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,0,biomedical model,no,biomedical model,no,biomedical model,biomedical model,critiqued or rejected,biological | psychological,Cartesian paradigm,"The biomedical model, based on the Cartesian paradigm of mind-body separation and biological reductionism, has represented the theoretical foundation of modern medicine",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,1,biopsychosocial model,yes,biopsychosocial model,yes,engel's biopsychosocial model,engel's biopsychosocial model,compared with another model,biological | psychological | social,Engel,"The bio-psycho-social model, proposed by George Engel in his article “The Need for a New Medical Model: A Challenge for Biomedicine” published in Science in 1977, represented an attempt to overcome the limitations of the biomedical model",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,2,gate control theory,yes,gate control theory,yes,gate control theory,gate control theory,mentioned in passing,biological | psychological,Melzack and Wall,"as highlighted by Melzack and Wall since 1965 in their gate theory, the perception of pain necessarily implies a subjective experiential component",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,3,functional model,no,functional model,no,functional model,functional model,organizing framework,biological | psychological | social,functional medicine,"The “functional model”, derived from functional medicine, offers a complementary perspective that could fill the gaps of previous models",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,4,cellular inflammation theory,no,cellular inflammation theory,no,cellular inflammation theory,cellular inflammation theory,mentioned in passing,biological,Barry Sears and Camillo Ricordi,with significant contributions from Barry Sears and Camillo Ricordi with the “Cellular Inflammation Theory”,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,5,terrain theory,no,terrain theory,no,terrain theory,terrain theory,mentioned in passing,biological,Claude Bernard,"Claude Bernard, who already in the 19th century proposed the revolutionary “terrain theory” (milieu intérieur)",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,6,psychoneuroendocrinoimmunological research,no,psychoneuroendocrinoimmunological research,no,psychoneuroendocrinoimmunological research,psychoneuroendocrinoimmunological research,mentioned in passing,biological | psychological | social,Eisenberger and Lieberman,"social pain, widely documented by psychoneuroendocrinoimmunological (PNEI) research",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,7,gut-brain axis,no,gut-brain axis,no,gut-brain axis,gut-brain axis,mentioned in passing,biological | psychological,unattributed,supporting the concept of a “gut-brain axis” as a key mediator in the pathophysiology of persistent pain,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,biopsychosocial aspects of the whole being,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,1,theory of human caring,no,theory of human caring,no,Theory of Human Caring,Theory of Human Caring,organizing framework,biological | psychological | social,Aghaei,"The Theory of Human Caring stands out (Aghaei, ).",introduction
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,2,jean watson's theory,no,jean watson's theory,no,Jean Watson's theory,Jean Watson's theory,mentioned in passing,biological | psychological | social,Evangelista,"Jean Watson's, which addresses both the physical and non-physical aspects of the patient, recognizing the connection between mind, body and spirit (Evangelista, ).",introduction
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,0,gate control theory,yes,gate control theory,yes,gate control theory of pain,gate control theory of pain,organizing framework,biological | psychological,Melzack and Wall,Melzack and Wall’s groundbreaking work introduced a new framework for understanding pain perception.,other
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,1,biopsychosocial models,no,biopsychosocial models,no,biopsychosocial models,biopsychosocial models,mentioned in passing,biological | psychological | social,,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,abstract
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,2,precision medicine framework,no,precision medicine framework,no,precision medicine framework,precision medicine framework,organizing framework,biological | psychological | social,,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,abstract
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,3,analgesic ladder,no,analgesic ladder,no,analgesic ladder,analgesic ladder,mentioned in passing,biological | other,WHO,"The World Health Organization (WHO) advocates for a multi-step approach to pain management, known as the analgesic ladder.",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,"In the following sections, we discuss the relationship between pain and stress, focusing on several overlapping biopsychosocial mechanisms (physiological, psychological, emotional, cognitive, social, and behavioral).",other
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,1,stress-diathesis neuroendocrine model,yes,stress-diathesis neuroendocrine model,yes,allostatic load,allostatic load,organizing framework,biological | psychological | social,unattributed,"With overuse and dysregulation of such processes in response to the cumulative burden of stressors (pain- or non-pain related) and life events, allostatic load (“wear-and-tear”) may occur ( , , ).",other
