record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,9,Work Disability Occupational Function and Productivity,yes,employment,employment,Work Disability Occupational Function and Productivity,workplace,outcome,cited_from_other_work,"veterans with TBI had greater difficulties with community reintegration, and were less likely to be employed than those without TBI [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,10,Community Participation and Social Role Functioning,yes,community reintegration,community reintegration,Community Participation and Social Role Functioning,community,outcome,cited_from_other_work,"veterans with TBI had greater difficulties with community reintegration, and were less likely to be employed than those without TBI [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,11,Healthcare Access Navigation and System Factors,yes,Multi-trauma Care System / Polytrauma System of Care,Multi-trauma Care System / Polytrauma System of Care,Healthcare Access Navigation and System Factors,healthcare system,intervention component,cited_from_other_work,Pain management programs (such as the Multi-trauma Care System [ ]) may be adopted for chronic pain.,other
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,0,Healthcare Access Navigation and System Factors,yes,ethnic disparities in prescribing access,ethnic disparities in prescribing access,Healthcare Access Navigation and System Factors,societal or policy,determinant or risk factor,cited_from_other_work,maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use and the chronic pain experience.,abstract
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,1,Cultural Ethnic and Demographic Context,yes,African American and Caucasian populations,African American and Caucasian populations,Cultural Ethnic and Demographic Context,cultural,contextual condition,cited_from_other_work,Caucasian and African American patients in a physical therapy setting.,introduction
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,2,Cultural Ethnic and Demographic Context,yes,cultural and individual beliefs about pain and self-management,cultural and individual beliefs about pain and self-management,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,cited_from_other_work,"Cultural and individual beliefs about pain and self-management compound with societal influences to manifest discrepancies in the motive and method of opioid abuse [ , , , , ].",introduction
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,3,Healthcare Access Navigation and System Factors,yes,provider perceptions,provider perceptions,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,cited_from_other_work,"African American patients are likely undertreated for pain complaints, potentially secondary to provider perceptions.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,4,Healthcare Access Navigation and System Factors,yes,less opioid pain medication despite higher pain levels,less opioid pain medication despite higher pain levels,Healthcare Access Navigation and System Factors,healthcare system,correlate,cited_from_other_work,"African Americans are also more likely to receive less opioid pain medication despite reporting higher pain levels than Caucasians [ , , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,5,Healthcare Access Navigation and System Factors,yes,lack of access to prescription buprenorphine,lack of access to prescription buprenorphine,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,cited_from_other_work,"self-treat chronic pain symptoms, which may be facilitated by a lack of access to prescription buprenorphine [ , , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,6,Healthcare Access Navigation and System Factors,yes,health insurance or provider bias,health insurance or provider bias,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,cited_from_other_work,potentially secondary to discrepancies in health insurance or perceptions of provider bias.,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,7,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,correlate,cited_from_other_work,"social support likely influences outcomes per the ecological systems theory [ , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,8,Socioeconomic Status and Health Inequity,yes,socioeconomic status and social determinants of health,socioeconomic status and social determinants of health,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,cited_from_other_work,"disparities such as healthcare access, care quality, and socioeconomic status, alongside other social determinants of health, may play a significant role in pain valuation [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,9,Healthcare Access Navigation and System Factors,yes,provider trust,provider trust,Healthcare Access Navigation and System Factors,healthcare system,moderator,cited_from_other_work,"Ethnocultural perspectives of pain may differ by the participant’s trust in the provider, resulting in statistically significant frontostriatal activity and potentially altering the pain experience.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,10,Stigma Social Isolation and Exclusion,yes,stigma surrounding opioid use,stigma surrounding opioid use,Stigma Social Isolation and Exclusion,societal or policy,correlate,cited_from_other_work,"Personal biopsychosocial morbidity is further complicated by the stigma surrounding opioid use, amplifying the potential burden to the individual [ ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,11,Cultural Ethnic and Demographic Context,yes,provider ethnicity,provider ethnicity,Cultural Ethnic and Demographic Context,cultural,moderator,cited_from_other_work,investigating the impact of providers of differing ethnicities on PNE and patient frontostriatal activity may be beneficial in understanding indicators for success and delivery strategies of PNE.,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,0,Legal Compensation and Medicolegal Systems,yes,tort court action,tort court action,Legal Compensation and Medicolegal Systems,societal or policy,contextual condition,asserted,negligent events (such as motor vehicle accidents (MVAs)) that lead to tort court action,abstract
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,1,Legal Compensation and Medicolegal Systems,yes,forensic disability assessments,forensic disability assessments,Legal Compensation and Medicolegal Systems,societal or policy,contextual condition,asserted,Forensic psychologists who conduct disability assessments know that chronic pain conditions have a psychological component.,introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,2,Legal Compensation and Medicolegal Systems,yes,validity/credibility tests,validity/credibility tests,Legal Compensation and Medicolegal Systems,societal or policy,unclear,asserted,including the use of validity/credibility tests for court purposes,introduction
