record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,0,spirituality and hope | bio_psych | cytokines and other inflammatory markers,bio_psych,mechanistic,spirituality and hope,cytokines and other inflammatory markers,unspecified,cytokines and other inflammatory markers,empirically_supported,"spirituality and hope are related to lower levels of cytokines and other inflammatory markers, serving as a protective factor against pain",Proposed inflammatory marker pathway; no detailed pathway.,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,1,hope | bio_psych | perception of pain,bio_psych,directional,hope,perception of pain,unidirectional,,empirically_supported,"hope will determine the perception of pain, with the patient's hopelessness being a risk factor.",Hope changes interpretation or perception of pain.,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,2,hopelessness | bio_psych | perception of pain,bio_psych,directional,hopelessness,perception of pain,unidirectional,,empirically_supported,hopelessness being a risk factor,Hopelessness is framed as increasing pain risk.,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,3,cultural aspects | bio_social | perception and experience of pain,bio_social,descriptive,cultural aspects,perception and experience of pain,unspecified,,asserted,cultural aspects are included as a factor associated with the perception and the experience of pain.,Cultural factors shape pain perception; no pathway.,introduction
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,4,contaminated items | psych_social | psychological well-being and social connections,psych_social,descriptive,contaminated items,psychological well-being and social connections,unspecified,,empirically_contested,"contaminated items, since these are overlapped with indicators of good mental health, psychological well-being and social connections",Overlap is treated as measurement contamination.,results
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,5,spirituality | psych_social | coping with stressful situations such as pain,psych_social,directional,spirituality,coping with stressful situations such as pain,unidirectional,,empirically_supported,patients with high levels of spirituality tend to develop strategies to care for and positively cope with stressful situations such as pain.,Spirituality is linked to coping strategies; pathway unspecified.,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,6,lower spirituality | psych_social | ineffective coping and depression,psych_social,directional,lower spirituality,ineffective coping and depression,unidirectional,,empirically_supported,patients with lower levels of spirituality cope with their health conditions ineffectively and are at risk of becoming depressed,Lower spirituality is linked to poorer coping and depression.,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,7,meaning/purpose in life | psych_social | better coping strategies and resilience strategies,psych_social,directional,meaning/purpose in life,better coping strategies and resilience strategies,unidirectional,,cited_from_other_work,"finding a sense of purpose in life increases the likelihood of understanding pain, allowing for the development of better strategies to cope with it resilience strategies",Purpose is linked to coping and resilience; pathway unspecified.,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,8,distress and spiritual crisis | psych_social | physical and mental health,psych_social,directional,distress and spiritual crisis,physical and mental health,unidirectional,,cited_from_other_work,"distress and spiritual crisis are proportionate to pain; this occurs when individuals are unable to find sources of hope, resulting in a detrimental effect on physical and mental health",Hopelessness-related crisis is linked to health detriment.,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,9,all dimensions | triadic | assessment of pain,triadic,descriptive,all dimensions,assessment of pain,unspecified,,asserted,all dimensions should be considered and incorporated into the assessment of pain,Joint description of dimensions; no mechanism.,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,10,biopsychosocial aspects of the whole being | triadic | multidimensional care,triadic,descriptive,biopsychosocial aspects of the whole being,multidimensional care,unidirectional,,cited_from_other_work,multidimensional care based on the biopsychosocial aspects of the whole being,Purpose and meaning are linked to multidimensional care; no mechanism.,discussion
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,0,"emotions, cognitive state, and past experiences | bio_psych | spinal gate control mechanism",bio_psych,mechanistic,"emotions, cognitive state, and past experiences",spinal gate control mechanism,unidirectional,spinal gate control mechanism,cited_from_other_work,"Melzack and Wall’s work was particularly significant because it emphasized how emotions, cognitive state, and past experiences influence this gating process. By linking physiology with psychology, their theory revolutionized pain research and shed light on the intricate interplay between sensory and psychological factors in pain perception.",Psychological factors are proposed to influence spinal gating and pain intensity.,other
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,1,"attention, emotional state, and cognitive processes | bio_psych | transmission of pain signals",bio_psych,mechanistic,"attention, emotional state, and cognitive processes",transmission of pain signals,unidirectional,ascending pain pathway,cited_from_other_work,"These factors include attention, emotional state, and cognitive processes, which could either amplify or inhibit the transmission of pain signals along the ascending pathway","Attention, emotion, and cognition are described as modulating ascending pain transmission.",other
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,2,central sensitization | bio_psych | pain perception,bio_psych,mechanistic,central sensitization,pain perception,unidirectional,CNS excitability and cortical map reorganization,cited_from_other_work,"Central sensitization involves functional changes in the central nervous system, such as increased excitability of spinal cord neurons and reorganization of cortical maps, contributing to the maintenance and amplification of pain perception.",CNS excitability and cortical reorganization are named as pathways maintaining pain perception.,introduction
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,3,psychosocial stressors | psych_social | susceptibility to developing chronic pain,psych_social,directional,psychosocial stressors,susceptibility to developing chronic pain,unidirectional,,cited_from_other_work,"individuals experiencing significant psychosocial stressors, such as those associated with independent living away from home, may exhibit a heightened susceptibility to developing chronic pain",Psychosocial stressors are linked directionally to chronic pain susceptibility without a pathway.,other
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,4,medication-induced chronic pain | bio_social | social and medical expenses,bio_social,directional,medication-induced chronic pain,social and medical expenses,unidirectional,,cited_from_other_work,Given that medication-induced chronic pain often diminishes quality of life and increases social and medical expenses,Chronic medication-induced pain is linked directionally to economic consequences.,discussion
