record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,0,biological,biological,mentioned,central sensitization | nerve injury | neuroinflammation | oxidative stress | sleep disturbance,Central Sensitization and Neuroplasticity | Peripheral Nerve Injury and Neuropathy | Immune Inflammatory and Neuroinflammatory Processes | Sleep Disruption and Circadian Dysregulation,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,1,psychological,psychological,elaborated,PTSD | depression | anxiety | cognitive impairment | sleep disturbance | pain catastrophizing,Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Cognitive Function Executive Processes and Brain Health | Trauma Adverse Childhood and Life Events,"PTSD is a chronic disabling disorder characterized by intrusive reexperience, avoidance, numbness, and a high state of arousal, and the stress of combat, injury, distress, and death increases the risk of PTSD among military personnel",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,social,social,mentioned,family burden | medical expenses | combat efficacy | work disability,Family Caregiver and Household Dynamics | Work Disability Occupational Function and Productivity,"PCT leads to serious problems such as poor long-term prognosis, increased disability risk, lower treatment participation, reduced quality of life, increased medical expenses, and increased economic and caregiving burden on families and society",conclusion
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,0,biological,biological,elaborated,tissue damage | nerve injury | nerve remodeling | peripheral sensitization | central sensitization | disturbed pain modulation systems,Nociceptive and Pain Signalling Pathways | Peripheral Nerve Injury and Neuropathy | Central Sensitization and Neuroplasticity | Pharmacological and Biomedical Treatment,"Chronic pain results from a continuous process of tissue damage, nerve injury, and nerve remodeling, and different types of pain mechanisms have overlapping intensifications [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,1,psychological,psychological,elaborated,PTSD | intrusive reexperience | avoidance | numbness | high state of arousal | cognitive impairments,Trauma Adverse Childhood and Life Events | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Cognitive Function Executive Processes and Brain Health | Mental Health Comorbidity and Psychological Wellbeing,"PTSD is a chronic disabling disorder characterized by intrusive reexperience, avoidance, numbness, and a high state of arousal, and the stress of combat, injury, distress, and death increases the risk of PTSD among military personnel [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,2,social,social,mentioned,return to work | disability risk | medical expenses | caregiving burden | families and society | military health system,Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors,"affect the ability to effectively recover and return to work, increase disability risk, lower treatment participation, reduce quality of life, increase medical expenses, and increase the economic and caregiving burden on families and society [ , ].",other
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,biological,biological,elaborated,neuroplasticity | nociplastic pain | central sensitization | pain neuromatrix | endogenous opioid mechanism | GABA,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,pain catastrophizing | kinesiophobia | self-efficacy | fear | anxiety | depression,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Self Efficacy Control Beliefs and Perceived Mastery | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient’s opioid dependence.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,social,social,elaborated,ethnic disparities in opioid prescribing | healthcare access | provider bias | trust in provider | socioeconomic status | social support,Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Socioeconomic Status and Health Inequity | Stigma Social Isolation and Exclusion,"African Americans face systemic barriers to effective treatment for pain and opioid use disorder (OUD), while Caucasians are more likely to be overprescribed with higher rates of OUD.",abstract
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,biological,biological,elaborated,nociplastic pain | neuroplasticity | pain neuromatrix | endogenous opioid mechanism | GABA levels | frontostriatal activity,Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Sensory Phenotype and Quantitative Sensory Testing,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ]. With persisting pain, changes in neuroplasticity heighten central sensitivity, often resulting in pain that fluctuates disproportionately to actual tissue damage [ , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,psychological,psychological,elaborated,pain catastrophizing | kinesiophobia | movement apprehension | faulty pain cognitions | self-efficacy | locus of control,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Acceptance Psychological Flexibility and Mindfulness | Self Efficacy Control Beliefs and Perceived Mastery | Illness Beliefs Pain Representations and Meaning,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient's opioid dependence [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,2,social,social,elaborated,ethnic disparities | provider bias | healthcare access | sociocultural stressors | cultural perspectives | trust in provider,Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context | Healthcare Access Navigation and System Factors,"African Americans are more likely to employ emotion- and problem-focused coping strategies such as stoicism, catastrophizing, and spirituality compared to Caucasians, and perceived bias and discrimination among African Americans regarding healthcare providers are positively associated with worse pain outcomes [ , , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,0,biological,biological,elaborated,nociplastic pain | maladaptive neuroplasticity | central sensitization | pain neuromatrix | endogenous opioid mechanism | frontostriatal regions,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function | Pharmacological and Biomedical Treatment,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ]. With persisting pain, changes in neuroplasticity heighten central sensitivity, often resulting in pain that fluctuates disproportionately to actual tissue damage [ , , , ].",discussion
