record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,10,Neuroimaging Brain Structure and Function,yes,left parahippocampal and caudal anterior cingulate cortex volume increase,left parahippocampal and caudal anterior cingulate cortex volume increase,Neuroimaging Brain Structure and Function,spinal or central nervous system,correlate,empirically_supported,"Individuals with knee osteoarthritis may have increased left parahippocampal and caudal anterior cingulate cortex volume, both potentially affecting individuals’ perception and emotional response to pain.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,Central Sensitization and Neuroplasticity,yes,maladaptive neuroplasticity,maladaptive neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,Neuroimaging Brain Structure and Function,yes,pain neuromatrix,pain neuromatrix,Neuroimaging Brain Structure and Function,systemic or whole body,outcome,asserted,"After passing the interneuron, a stimulus indicating a threat to the system is analyzed in an individual's pain neuromatrix, comprising the amygdala, primary somatosensory cortex, hippocampus, anterior cingulate cortex, primary motor cortex, thalamus, hypothalamus, prefrontal cortex, cerebellum, and more.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,2,Immune Inflammatory and Neuroinflammatory Processes,yes,endogenous opioid mechanism,endogenous opioid mechanism,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,outcome,asserted,"Acute pain is often ameliorated through descending pathways via endogenous opioid release, reducing the pain experience [ , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,3,Immune Inflammatory and Neuroinflammatory Processes,yes,GABA levels,GABA levels,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,outcome,asserted,"Additionally, individuals with persisting pain often have a reduction in γ-aminobutyric acid (GABA) levels. Reductions in GABA may be associated with compulsive behaviors and depression.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,4,Neuroimaging Brain Structure and Function,yes,frontostriatal activity,frontostriatal activity,Neuroimaging Brain Structure and Function,systemic or whole body,outcome,empirically_supported,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,5,Neuroimaging Brain Structure and Function,yes,periaqueductal gray (PAG),periaqueductal gray (PAG),Neuroimaging Brain Structure and Function,spinal or central nervous system,outcome,asserted,"The PAG is essential to the functioning of the descending pain modulation system, and alteration to this brain area may alter both pain modulation and autonomic nervous system activity, heightening pain perception [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,0,Nociceptive and Pain Signalling Pathways,yes,nociplastic pain,nociplastic pain,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,treatment target,cited_from_other_work,"Nociplastic pain is a significant component of the chronic pain experience for many, and contemporary physical therapy practice has made significant headway in understanding and treating nociplastic pain conditions.",introduction
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,1,Central Sensitization and Neuroplasticity,yes,maladaptive neuroplasticity,maladaptive neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,2,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"With persisting pain, changes in neuroplasticity heighten central sensitivity, often resulting in pain that fluctuates disproportionately to actual tissue damage [ , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,3,Nociceptive and Pain Signalling Pathways,yes,"C-fiber stimulus, spinal cord dorsal horns, and gatekeeping","C-fiber stimulus, spinal cord dorsal horns, and gatekeeping",Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"the initial days of the acute condition are characterized by C-fiber stimulus (i.e., threat) from the periphery barraging the interneuron (i.e., an inhibitory neuron that acts as a gatekeeper) at the level of the spinal cord dorsal horns.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,4,Nociceptive and Pain Signalling Pathways,yes,endogenous opioid release,endogenous opioid release,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,treatment target,cited_from_other_work,"acute pain is often ameliorated through descending pathways via endogenous opioid release, reducing the pain experience [ , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,5,Neuroimaging Brain Structure and Function,yes,pain neuromatrix,pain neuromatrix,Neuroimaging Brain Structure and Function,spinal or central nervous system,descriptive theme,cited_from_other_work,"pain neuromatrix, comprising the amygdala, primary somatosensory cortex, hippocampus, anterior cingulate cortex, primary motor cortex, thalamus, hypothalamus, prefrontal cortex, cerebellum, and more.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,6,Neuroimaging Brain Structure and Function,yes,brain reward pathway,brain reward pathway,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"A notable neurologic mechanism is the maladaptation of the brain reward pathway in the presence of persisting pain, increasing an individual’s susceptibility to addiction [ , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,7,Neuroimaging Brain Structure and Function,yes,prefrontal cortex and frontostriatal regions,prefrontal cortex and frontostriatal regions,Neuroimaging Brain Structure and Function,spinal or central nervous system,correlate,cited_from_other_work,"chronic pain and drug addiction may facilitate neuroplasticity of the prefrontal cortex and influence decision making, compulsivity, and pain processing [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,8,Neuroimaging Brain Structure and Function,yes,periaqueductal gray,periaqueductal gray,Neuroimaging Brain Structure and Function,spinal or central nervous system,mediator,cited_from_other_work,"The PAG is essential to the functioning of the descending pain modulation system, and alteration to this brain area may alter both pain modulation and autonomic nervous system activity, heightening pain perception [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,9,Central Sensitization and Neuroplasticity,yes,GABA levels,GABA levels,Central Sensitization and Neuroplasticity,genetic or molecular,correlate,cited_from_other_work,individuals with persisting pain often have a reduction in γ-aminobutyric acid (GABA) levels. Reductions in GABA may be associated with compulsive behaviors and depression.,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,10,Nociceptive and Pain Signalling Pathways,yes,opioid-induced hyperalgesia,opioid-induced hyperalgesia,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,treatment target,cited_from_other_work,"Methadone and buprenorphine both intend to treat opioid-induced hyperalgesia (OIH), a significant decrease in pain-pressure threshold secondary to opioid exposure, through different mechanisms.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,11,Pharmacological and Biomedical Treatment,yes,methadone and buprenorphine,methadone and buprenorphine,Pharmacological and Biomedical Treatment,treatment related,intervention component,cited_from_other_work,"Methadone and buprenorphine are common treatments for OUD, and prescribing practices for each largely differ based on race and ethnicity [ , , , , ].",discussion
