record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,2,Immune Inflammatory and Neuroinflammatory Processes,yes,low-grade chronic inflammation,low-grade chronic inflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,theorized,Chronic low-grade inflammation represents one of the main mechanisms through which alterations in the biological terrain influence the perception of pain.,discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,3,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,mediator,theorized,"This mechanism, combined with the chronic activation of resident and infiltrating glial cells that characterize matrix alterations, significantly contributes to the transition from acute to chronic pain through the phenomenon of central sensitization.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,4,Central Sensitization and Neuroplasticity,yes,peripheral sensitization,peripheral sensitization,Central Sensitization and Neuroplasticity,peripheral or tissue,mediator,cited_from_other_work,Some authors have highlighted how matrix dysfunctions can favor peripheral sensitization of nociceptors through the up-regulation of ion channels sensitive to mechanical and chemical stimuli.,discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,5,Metabolic Nutritional and Hormonal Factors,yes,mitochondrial dysfunction,mitochondrial dysfunction,Metabolic Nutritional and Hormonal Factors,genetic or molecular,determinant or risk factor,theorized,"All this promotes alterations in mitochondrial function with increased oxidative stress that have been associated with several chronic pain conditions, including fibromyalgia and chronic fatigue syndrome.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,6,Metabolic Nutritional and Hormonal Factors,yes,oxidative stress,oxidative stress,Metabolic Nutritional and Hormonal Factors,genetic or molecular,mediator,theorized,All this promotes alterations in mitochondrial function with increased oxidative stress that have been associated with several chronic pain conditions.,discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,7,Musculoskeletal and Structural Pathology,yes,fascial stiffness,fascial stiffness,Musculoskeletal and Structural Pathology,structural or anatomical,determinant or risk factor,theorized,"Physical inactivity promotes structural and functional alterations of connective tissues, resulting in increased fascial stiffness and reduced capacity for absorption and distribution of mechanical forces.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,8,Immune Inflammatory and Neuroinflammatory Processes,yes,intestinal dysbiosis,intestinal dysbiosis,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,cited_from_other_work,"Some authors have documented how patients with chronic low back pain frequently present alterations of the intestinal microbiota, with reduced bacterial diversity and increased pro-inflammatory strains.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,9,Immune Inflammatory and Neuroinflammatory Processes,yes,neurogenic inflammation,neurogenic inflammation,Immune Inflammatory and Neuroinflammatory Processes,peripheral or tissue,mediator,cited_from_other_work,Recent literature has highlighted the role of neurogenic inflammation and central sensitization in the pathogenesis of migraine and other forms of chronic headache.,discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,10,Immune Inflammatory and Neuroinflammatory Processes,yes,gut-brain axis,gut-brain axis,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,cited_from_other_work,"Cross-sectional studies have highlighted significant correlations between systemic inflammation markers, impaired intestinal integrity and pain intensity in several chronic conditions, supporting the concept of a 'gut-brain axis' as a key mediator.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,11,Musculoskeletal and Structural Pathology,yes,fascial system,fascial system,Musculoskeletal and Structural Pathology,structural or anatomical,determinant or risk factor,theorized,"The fascial system can be a source of pain, not only due to the presence of the passage of nerves to other body structures but also due to the innervation of connective tissue and the presence of mechanical receptors.",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,0,Immune Inflammatory and Neuroinflammatory Processes,yes,cytokines,cytokines,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,outcome,cited_from_other_work,"spirituality and hope are related to lower levels of cytokines and other inflammatory markers, serving as a protective factor against pain",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,1,Immune Inflammatory and Neuroinflammatory Processes,yes,inflammatory markers,inflammatory markers,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,outcome,cited_from_other_work,"spirituality and hope are related to lower levels of cytokines and other inflammatory markers, serving as a protective factor against pain",discussion
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,0,Nociceptive and Pain Signalling Pathways,yes,nociceptive signaling pathways,nociceptive signaling pathways,Nociceptive and Pain Signalling Pathways,peripheral or tissue,descriptive theme,asserted,"This review delves into the intricate biological underpinnings of pain perception. It encompasses nociceptive signaling pathways, the molecular mechanisms involved, and the subjective experience of discomfort in humans.",abstract
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,1,Ectopic Firing Ion Channels and Neuronal Excitability,yes,ion channels,ion channels,Ectopic Firing Ion Channels and Neuronal Excitability,peripheral or tissue,determinant or risk factor,theorized,"The activation of ion channels in response to specific environmental stimuli allows for the conversion of variable mechanical, thermal, and chemical stimuli into voltage changes in neurons.",introduction
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,2,Nociceptive and Pain Signalling Pathways,yes,neuropeptides,neuropeptides,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,theorized,Neuropeptides play a key modulatory role in the nervous system.,introduction
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,3,Nociceptive and Pain Signalling Pathways,yes,"neurotransmitters (e.g., substance P, glutamate, GABA)","neurotransmitters (e.g., substance P, glutamate, GABA)",Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,theorized,"the review explores the central nervous system, elucidating how these signals are processed and modulated by critical elements such as ion channels, receptors, and neurotransmitters (e.g., substance P, glutamate, GABA).",abstract
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,4,Central Sensitization and Neuroplasticity,yes,peripheral sensitization,peripheral sensitization,Central Sensitization and Neuroplasticity,peripheral or tissue,determinant or risk factor,theorized,"Peripheral sensitization occurs when inflammatory mediators are released at the site of tissue injury, sensitizing the peripheral nerve endings, and increasing their responsiveness to noxious stimuli.",introduction
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,5,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"Central sensitization involves functional changes in the central nervous system, such as increased excitability of spinal cord neurons and reorganization of cortical maps, contributing to the maintenance and amplification of pain perception.",introduction
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,6,Central Sensitization and Neuroplasticity,yes,neuroplasticity,neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"A key concept in understanding chronic pain is neuronal plasticity. Adaptive changes occur in the nociceptive pathways, leading to peripheral and central sensitization.",introduction
